model,evaluation,fold,role,id
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191291
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191292
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191293
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191294
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191295
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191296
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191297
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191298
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191299
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191321
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191322
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191323
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191324
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191325
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191326
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191327
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191328
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191329
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191330
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191331
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191332
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191333
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191334
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191335
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191336
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191337
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191338
expression_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191339
expression_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191348
expression_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191349
expression_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191350
expression_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191351
expression_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191352
expression_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191353
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191281
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191282
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191283
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191284
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191285
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191286
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191287
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191288
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191289
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191290
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191291
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191292
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191293
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191294
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191295
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191296
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191297
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191298
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191299
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191321
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191322
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191323
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191324
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191325
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191326
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191327
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191328
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191329
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191330
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191331
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191332
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191333
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191334
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191335
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191336
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191337
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191338
expression_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191339
expression_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191366
expression_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191367
expression_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191368
expression_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191369
expression_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191370
expression_linear,other_cell_same_study,HMVEC,test,GSE230181:GSM7191371
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191281
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191282
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191283
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191284
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191285
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191286
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191287
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191288
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191289
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191290
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191291
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191292
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191293
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191294
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191295
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191296
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191297
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191298
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191299
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191321
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191322
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191323
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191324
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191325
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191326
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191327
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191328
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191329
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191330
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191331
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191332
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191333
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191334
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191335
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191336
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191337
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191338
expression_linear,other_cell_same_study,HUVEC,train,GSE230181:GSM7191339
expression_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191360
expression_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191361
expression_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191362
expression_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191363
expression_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191364
expression_linear,other_cell_same_study,HUVEC,test,GSE230181:GSM7191365
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191281
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191282
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191283
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191284
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191285
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191286
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191287
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191288
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191289
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191290
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191291
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191292
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191293
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191294
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191295
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191296
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191297
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191298
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191299
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191321
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191322
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191323
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191324
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191325
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191326
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191327
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191328
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191329
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191330
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191331
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191332
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191333
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191334
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191335
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191336
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191337
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191338
expression_linear,other_cell_same_study,RPTEC,train,GSE230181:GSM7191339
expression_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191354
expression_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191355
expression_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191356
expression_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191357
expression_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191358
expression_linear,other_cell_same_study,RPTEC,test,GSE230181:GSM7191359
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191281
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191282
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191283
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191284
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191285
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191286
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191287
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191288
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191289
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191290
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191291
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191297
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191298
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191299
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191321
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191322
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191323
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191324
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191325
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191326
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191327
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191328
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191329
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191330
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191331
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191337
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191338
expression_linear,radiation_vs_other_stress,bleomycin,train,GSE230181:GSM7191339
expression_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191292
expression_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191293
expression_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191294
expression_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191295
expression_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191296
expression_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191303
expression_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191304
expression_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191305
expression_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191306
expression_linear,radiation_vs_other_stress,bleomycin,test,GSE230181:GSM7191307
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191281
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191282
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191283
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191284
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191285
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191286
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191287
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191288
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191289
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191290
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191291
expression_linear,radiation_vs_other_stress,antimycin,train,GSE230181:GSM7191297
