model,route,feature,training,mode,evaluation,context,study,cell_type,experiment,calibration,n_reference,n_train,id,condition,label,score,positive,metadata_conflict
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767410,control,0,20.430599460071495,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767411,control,0,20.244135602490115,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767412,control,0,19.66298614549147,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767413,control,0,18.973123761937163,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767414,irradiated,1,21.162519504859553,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767415,irradiated,1,21.646406299825397,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767416,irradiated,1,22.974153473157042,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,35,GSE242706:GSM7767417,irradiated,1,18.08759074285558,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767426,control,0,23.16382208363989,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767427,control,0,21.525845444857065,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767428,control,0,19.124145552777765,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767429,control,0,22.612031158343594,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767430,irradiated,1,23.106528102067163,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767431,irradiated,1,23.060878101513218,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767432,irradiated,1,21.85074259581976,1,False
ncbi__expression__ir_control__absolute,ncbi,expression,ir_control,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,35,GSE242706:GSM7767433,irradiated,1,22.97448759001524,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,35,GSE111437:GSM3573278,irradiated,1,-7.007291125961025,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,35,GSE111437:GSM3573279,irradiated,1,-6.304488847446116,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,35,GSE111437:GSM3573280,irradiated,1,-5.8795406127980145,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,0,2,35,GSE111437:GSM3573286,control,0,-9.35992289069572,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,1,2,35,GSE111437:GSM3573278,irradiated,1,-6.964390894275981,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,1,2,35,GSE111437:GSM3573279,irradiated,1,-6.261588615761069,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,1,2,35,GSE111437:GSM3573280,irradiated,1,-5.836640381112965,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,1,2,35,GSE111437:GSM3573285,control,0,-9.231222195640568,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,2,2,35,GSE111437:GSM3573278,irradiated,1,-6.883683050860403,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,2,2,35,GSE111437:GSM3573279,irradiated,1,-6.180880772345489,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,2,2,35,GSE111437:GSM3573280,irradiated,1,-5.755932537697388,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|24h,GSE111437,IMR90,24h,2,2,35,GSE111437:GSM3573284,control,0,-8.989098665393838,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,2,35,GSE111437:GSM3573275,irradiated,1,-7.66968810831566,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,2,35,GSE111437:GSM3573276,irradiated,1,-7.741957414619739,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,2,35,GSE111437:GSM3573277,irradiated,1,-7.769251307362788,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,0,2,35,GSE111437:GSM3573283,control,0,-7.658954731330915,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,1,2,35,GSE111437:GSM3573275,irradiated,1,-8.42152225708361,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,1,2,35,GSE111437:GSM3573276,irradiated,1,-8.493791563387672,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,1,2,35,GSE111437:GSM3573277,irradiated,1,-8.521085456130729,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,1,2,35,GSE111437:GSM3573282,control,0,-9.914457177634743,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,2,2,35,GSE111437:GSM3573275,irradiated,1,-8.452313812126842,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,2,2,35,GSE111437:GSM3573276,irradiated,1,-8.524583118430911,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,2,2,35,GSE111437:GSM3573277,irradiated,1,-8.55187701117397,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,new_2Gy_challenge,GSE111437|NCBI_gene_counts|IMR90|6h,GSE111437,IMR90,6h,2,2,35,GSE111437:GSM3573281,control,0,-10.006831842764464,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,26,GSE230181:GSM7191281,irradiated,1,10.836588909775442,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,26,GSE230181:GSM7191282,irradiated,1,10.876749828206066,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,26,GSE230181:GSM7191284,irradiated,1,10.737603857278936,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,26,GSE230181:GSM7191285,irradiated,1,11.009351233732685,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,26,GSE230181:GSM7191323,control,0,-9.18616735264743,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,26,GSE230181:GSM7191324,control,0,-9.126236955817573,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,2,26,GSE230181:GSM7191325,control,0,-8.591816526077853,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,26,GSE230181:GSM7191281,irradiated,1,10.912450585989028,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,26,GSE230181:GSM7191282,irradiated,1,10.952611504419648,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,26,GSE230181:GSM7191284,irradiated,1,10.813465533492518,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,26,GSE230181:GSM7191285,irradiated,1,11.085212909946275,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,26,GSE230181:GSM7191322,control,0,-8.958582324006677,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,26,GSE230181:GSM7191324,control,0,-9.050375279603987,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,1,2,26,GSE230181:GSM7191325,control,0,-8.515954849864263,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,26,GSE230181:GSM7191281,irradiated,1,10.882485387574096,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,26,GSE230181:GSM7191282,irradiated,1,10.922646306004715,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,26,GSE230181:GSM7191284,irradiated,1,10.783500335077587,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,26,GSE230181:GSM7191285,irradiated,1,11.055247711531344,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,26,GSE230181:GSM7191322,control,0,-8.988547522421607,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,26,GSE230181:GSM7191323,control,0,-9.140270874848778,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,2,2,26,GSE230181:GSM7191325,control,0,-8.545920048279193,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,26,GSE230181:GSM7191281,irradiated,1,10.61527517270424,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,26,GSE230181:GSM7191282,irradiated,1,10.655436091134863,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,26,GSE230181:GSM7191284,irradiated,1,10.516290120207733,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,26,GSE230181:GSM7191285,irradiated,1,10.788037496661483,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,26,GSE230181:GSM7191322,control,0,-9.25575773729146,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,26,GSE230181:GSM7191323,control,0,-9.407481089718631,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,3,2,26,GSE230181:GSM7191324,control,0,-9.347550692888781,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,26,GSE230181:GSM7191281,irradiated,1,10.78268610460988,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,26,GSE230181:GSM7191282,irradiated,1,10.822847023040499,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,26,GSE230181:GSM7191284,irradiated,1,10.68370105211337,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,26,GSE230181:GSM7191285,irradiated,1,10.955448428567125,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,26,GSE230181:GSM7191321,control,0,-9.347875768144114,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,26,GSE230181:GSM7191324,control,0,-9.180139760983131,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,4,2,26,GSE230181:GSM7191325,control,0,-8.645719331243415,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,26,GSE230181:GSM7191281,irradiated,1,10.752720906194952,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,26,GSE230181:GSM7191282,irradiated,1,10.792881824625574,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,26,GSE230181:GSM7191284,irradiated,1,10.65373585369844,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,26,GSE230181:GSM7191285,irradiated,1,10.925483230152196,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,26,GSE230181:GSM7191321,control,0,-9.377840966559043,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,26,GSE230181:GSM7191323,control,0,-9.27003535622792,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,5,2,26,GSE230181:GSM7191325,control,0,-8.675684529658342,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,26,GSE230181:GSM7191281,irradiated,1,10.485510691325091,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,26,GSE230181:GSM7191282,irradiated,1,10.525671609755715,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,26,GSE230181:GSM7191284,irradiated,1,10.386525638828582,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,26,GSE230181:GSM7191285,irradiated,1,10.658273015282335,1,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,26,GSE230181:GSM7191321,control,0,-9.645051181428908,0,False
ncbi__expression__ir_control__matched_control,ncbi,expression,ir_control,matched_control,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,6,2,26,GSE230181:GSM7191323,control,0,-9.537245571097783,0,False
