condition,sample_id,study_id,label,probability,prediction
raw_expression,OSD-770::RR23_R-SLS_GC_G3,OSD-770,0,0.1592880486453303,0
raw_expression,OSD-770::RR23_R-SLS_GC_G4,OSD-770,0,0.10634961441009934,0
raw_expression,OSD-770::RR23_R-SLS_GC_G5,OSD-770,0,0.3584107879589384,0
raw_expression,OSD-770::RR23_R-SLS_GC_G6,OSD-770,0,0.2903102176162842,0
raw_expression,OSD-770::RR23_R-SLS_GC_G7,OSD-770,0,0.37279214848076003,0
raw_expression,OSD-770::RR23_R-SLS_GC_G8,OSD-770,0,0.3782990211121725,0
raw_expression,OSD-770::RR23_R-SLS_GC_G9,OSD-770,0,0.32516660656764923,0
raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,1,0.4949286981603845,0
raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,1,0.6944461446932405,1
raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,1,0.6722841683764714,1
raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,1,0.7140643449596811,1
raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,1,0.538151159656491,1
raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,1,0.40580547887735974,0
raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,0,0.37249460284555636,0
raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,0,0.40138672077270326,0
raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,0,0.2549659858248437,0
raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,0,0.3256486621943731,0
raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,0,0.312444221305577,0
raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,0,0.2864760231073854,0
pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,1,0.6989315047440392,1
pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,1,0.7752700440959467,1
pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,1,0.6974420389410557,1
pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,1,0.954220136508297,1
pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,1,0.8953751884108105,1
pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,1,0.8617776748494904,1
pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,0,0.126995157711196,0
pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,0,0.28662825010329035,0
pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,0,0.14043375868565303,0
pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,0,0.38251029836100375,0
pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,0,0.22677844968235938,0
pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,0,0.22435218918327332,0
pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,1,0.4998359389843508,0
pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,1,0.48135302046832074,0
pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,1,0.48016571696713845,0
pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,1,0.5961470357490664,1
pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,1,0.5150820585402238,1
pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,1,0.5137071710890813,1
pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,0,0.37778872177670575,0
pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,0,0.3164041561550891,0
pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,0,0.28538947075611043,0
pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,0,0.4184612695529617,0
pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,0,0.31774659995911153,0
pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,0,0.33367950247123795,0
pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,1,0.9674795555853076,1
pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,1,0.9975973866257155,1
pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,1,0.9928194086032345,1
pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,1,0.9999942860900746,1
pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,1,0.988787692329336,1
pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,1,0.9947847595605143,1
pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,0,0.49385635230556246,0
pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,0,0.4351123579871709,0
pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,0,0.43673723211843624,0
pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,0,0.6498013526954328,1
pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,0,0.6144894717972053,1
pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,0,0.5378655567821973,1
pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,1,0.5111270829301536,1
pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,1,0.5480929673091092,1
pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,1,0.5798107645706496,1
pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,1,0.9602021394519661,1
pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,1,0.8058525787235934,1
pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,1,0.8310887115426934,1
pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,0,0.11276925932410892,0
pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,0,0.12950630974758578,0
pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,0,0.10389954992653537,0
pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,0,0.1742194373801056,0
pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,0,0.09372136320645268,0
pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,0,0.08407233721111942,0
pca_64,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,1,0.672032911077236,1
pca_64,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.8338339600627381,1
pca_64,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.15866566499146953,0
pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.26033644408826934,0
pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.30386730359741876,0
pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.06235271018297837,0
pca_64,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.017206056313073995,0
pca_64,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.3974708714035817,0
pca_64,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.004759138056894775,0
pca_64,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.06397219725118075,0
pca_64,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.3878328677913591,0
pca_64,OSD-401::GSM5398359,OSD-401,0,0.02681749607358282,0
pca_64,OSD-401::GSM5398363,OSD-401,1,0.08577615022870214,0
pca_64,OSD-457::GSM4613981,OSD-457,0,0.9880845032105766,1
pca_64,OSD-457::GSM4613989,OSD-457,0,0.9975058616720816,1
pca_64,OSD-457::GSM4613991,OSD-457,0,0.9904798611265381,1
pca_64,OSD-457::GSM4613995,OSD-457,1,0.9040147746265953,1
pca_64,OSD-457::GSM4614077,OSD-457,0,0.8589693468881299,1
pca_64,OSD-457::GSM4614078,OSD-457,0,0.7082241061729398,1
pca_64,OSD-457::GSM4614079,OSD-457,0,0.7044581071432698,1
pca_64,OSD-457::GSM4614080,OSD-457,0,0.7786957025057398,1
pca_64,OSD-457::GSM4614081,OSD-457,0,0.5901332346370748,1
pca_64,OSD-457::GSM4614082,OSD-457,0,0.49802148069516505,0
pca_64,OSD-457::GSM4614083,OSD-457,0,0.6602842852061167,1
pca_64,OSD-457::GSM4614084,OSD-457,0,0.7722941237138221,1
pca_64,OSD-457::GSM4614085,OSD-457,0,0.8176978486759413,1
pca_64,OSD-457::GSM4614086,OSD-457,0,0.7222490911434998,1
pca_64,OSD-457::GSM4614087,OSD-457,0,0.7971559051323327,1
pca_64,OSD-457::GSM4614088,OSD-457,0,0.5933274042627024,1
pca_64,OSD-457::GSM4614089,OSD-457,1,0.7224502725549738,1
pca_64,OSD-457::GSM4614090,OSD-457,1,0.8295760935520543,1
pca_64,OSD-457::GSM4614091,OSD-457,1,0.774633438856688,1
pca_64,OSD-457::GSM4614092,OSD-457,1,0.6644634675163865,1
pca_64,OSD-457::GSM4614093,OSD-457,1,0.6179028277233168,1
pca_64,OSD-457::GSM4614094,OSD-457,1,0.8265224668392375,1
pca_64,OSD-457::GSM4614095,OSD-457,1,0.2527303988812449,0
pca_64,OSD-457::GSM4614096,OSD-457,1,0.5047629100506997,1
pca_64,OSD-457::GSM4614097,OSD-457,1,0.42050649868822904,0
pca_64,OSD-457::GSM4614098,OSD-457,1,0.6067281704002435,1
pca_64,OSD-457::GSM4614099,OSD-457,1,0.7572499641567184,1
pca_64,OSD-457::GSM4614100,OSD-457,1,0.6085773556428926,1
pca_64,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.7048592927534514,1
pca_64,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.8400450742925147,1
pca_64,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.8759646902470125,1
pca_64,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.927050216336034,1
pca_64,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.8628844219688538,1
pca_64,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.7853698041843159,1
pca_64,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.8252823634920488,1
pca_64,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.8297277346600799,1
pca_64,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.8223090896337015,1
pca_64,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.7431728926435481,1
pca_64,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.8541343218958976,1
pca_64,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.690184767721245,1
pca_64,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.6845780222994304,1
pca_64,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.6586164262527461,1
pca_64,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.7634065147725756,1
pca_64,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.7622143890567525,1
pca_64,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.580587742215755,1
pca_64,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.7384493766505348,1
pca_64,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.8900829876141642,1
pca_64,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.8527202944923378,1
pca_64,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.6379408334828229,1
pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.6160464048141084,1
pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.751076711736654,1
pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.8800564712867356,1
pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.5202491448431996,1
pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.11873063147498535,0
pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.6272475851627529,1
pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.9433746582079856,1
pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.013010723500666259,0
pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.3449299869674416,0
pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.2901303440037803,0
pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.5025185287208697,1
pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.6677052667577833,1
pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.9502118489003402,1
pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.7441120235350832,1
pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.8738443994433258,1
pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.40504775604538795,0
pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.953641875576968,1
pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.05707740898223369,0
pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.9510337612789095,1
pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.39420444158010015,0
pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.11775485780426014,0
pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.8306231892218223,1
pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.03338904063082703,0
pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.27441222040588725,0
pca_64,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.6704703345153709,1
pca_64,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.5349851706547335,1
pca_64,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.5067905242867192,1
pca_64,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.5254018575718675,1
pca_64,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.5556688331051636,1
pca_64,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.43416002427559364,0
pca_64,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.5355321506633669,1
pca_64,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.39618964715765864,0
pca_64,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.45251639294065893,0
pca_64,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.6939720052995275,1
pca_64,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.9790300194522991,1
pca_64,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.9845041374594635,1
pca_64,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.9785343648599378,1
pca_64,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.9984367456179618,1
pca_64,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.9870054817425665,1
pca_64,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.9632631382192504,1
pca_64,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.9530107961689795,1
pca_64,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.9539721617128727,1
pca_64,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.9943507258427413,1
pca_64,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.030387194974404553,0
pca_64,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.019627100850194444,0
pca_64,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.04823961438107368,0
pca_64,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.04657064236242333,0
pca_64,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.06034212972207145,0
pca_64,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.10619374958355032,0
pca_64,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.18054579241529342,0
pca_64,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.3579095921508183,0
pca_64,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.3750624640680918,0
pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.5067257182028142,1
pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.2496805076955166,0
pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.028601947905913184,0
pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.01708203084670501,0
pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.013226274815309285,0
pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.09569523333357449,0
pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.10002209178791185,0
pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.06910832214093975,0
pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.052282613360220255,0
pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.019531475827887706,0
pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.02269767039250874,0
pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.04723837012345587,0
pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.03518745876807846,0
pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.043628310046462546,0
pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.06953359108956426,0
pca_64,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.10960943696748751,0
pca_64,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.08098317616227638,0
pca_64,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.02386854851805415,0
pca_64,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.10112881662417063,0
pca_64,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.03285867136681125,0
pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.003377237509757888,0
pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.009364564768341452,0
pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.03831071642085113,0
pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.0015468392812300214,0
pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.006147311402468784,0
pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.018182825169859262,0
pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.004904368643916449,0
pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.008006376946081792,0
pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.00768370239420757,0
pca_64,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.013732450644394345,0
pca_64,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.032336904685529584,0
pca_64,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.021305798203213287,0
pca_64,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.02791065881492292,0
pca_64,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.044681186907435576,0
pca_64,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.07063055264557337,0
pca_64,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.030984317515617477,0
pca_64,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.023328416805709046,0
pca_64,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.043623218378376516,0
pca_64,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.039762712114258136,0
pca_64,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.0509538987171961,0
pca_64,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.6159191874365106,1
pca_64,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.6013355895086056,1
pca_64,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.5701628612862168,1
pca_64,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.5551122620381237,1
pca_64,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.7432766797650364,1
pca_64,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.6344400214010437,1
pca_64,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.5833064403435795,1
pca_64,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.5766672236547897,1
pca_64,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.6009563616178146,1
pca_64,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.6937025936748726,1
pca_64,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.19285488425656677,0
pca_64,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.20032835900088403,0
pca_64,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.1611067762451529,0
pca_64,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.21782485453951406,0
pca_64,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.17722445749719767,0
pca_64,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.19941466178530282,0
pca_64,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.18206362485665545,0
pca_64,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.20019003351927028,0
pca_64,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.2987269270723511,0
pca_64,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.27482852880342407,0
pca_64,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.32445147464218566,0
pca_64,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.9783479059734024,1
pca_64,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.9643951121804368,1
pca_64,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.9987026377271352,1
pca_64,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.9960921583979137,1
pca_64,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.32604553379422546,0
pca_64,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.9258787725373455,1
pca_64,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.7249337777128274,1
pca_64,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.9985215302543535,1
pca_64,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.0015248318957112206,0
pca_64,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,0,0.000640125799813617,0
pca_64,OSD-666::RR23_R-Quad_GC_G2,OSD-666,0,0.0006741526808009282,0
pca_64,OSD-666::RR23_R-Quad_GC_G3,OSD-666,0,0.0018411626736976076,0
pca_64,OSD-666::RR23_R-Quad_GC_G4,OSD-666,0,0.0014803208067603456,0
pca_64,OSD-666::RR23_R-Quad_GC_G5,OSD-666,0,0.0004563291621780063,0
pca_64,OSD-666::RR23_R-Quad_GC_G6,OSD-666,0,0.00010255497311807331,0
pca_64,OSD-666::RR23_R-Quad_GC_G7,OSD-666,0,0.024308757147455357,0
pca_64,OSD-666::RR23_R-Quad_GC_G8,OSD-666,0,0.03964053382030165,0
pca_64,OSD-666::RR23_R-Quad_GC_G9,OSD-666,0,0.011766070682146645,0
pca_64,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,1,0.9911942636507008,1
pca_64,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,1,0.00010052932579279724,0
pca_64,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,1,0.0002558860434750046,0
pca_64,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,1,0.13087068872262594,0
pca_64,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,1,0.5279537167202211,1
pca_64,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,1,0.4895355409611246,0
pca_64,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,1,0.7315011602608766,1
pca_64,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,1,0.9368347965103394,1
pca_64,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,1,0.990183508914374,1
pca_64,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,0,0.9929970137099424,1
pca_64,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,0,0.9431498722822279,1
pca_64,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,0,0.0004561279845776935,0
pca_64,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,0,0.00018727641515708924,0
pca_64,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,0,0.05226911403216945,0
pca_64,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,0,0.001687568566276501,0
pca_64,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,0,0.03509496728558558,0
pca_64,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,0,0.0031879886609969777,0
