seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.00662820553407073,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.00907808542251587,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.0008526897290721536,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.0021673650480806828,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.0017931901384145021,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.0012998656602576375,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.0009638774208724499,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.0071219042874872684,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.04225713759660721,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.0291205495595932,0
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,1.0,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,1.0,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.014660686254501343,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.004670982714742422,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.005763953551650047,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,6.590839802811388e-07,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.012877409346401691,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.004100489895790815,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,9.803646389627829e-05,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.017579181119799614,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.0015170815167948604,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.0014053293270990252,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.0001328776270383969,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,7.968235149746761e-05,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,1.726475056784693e-05,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.0010393708944320679,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.0001446710666641593,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.001010966137982905,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.001235846895724535,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.0002782046503853053,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.005127084441483021,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.001193618169054389,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.04194546118378639,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.1875361055135727,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.15942080318927765,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.30503493547439575,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.10297565907239914,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.0821775272488594,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.010230551473796368,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.0792321190237999,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.05985056981444359,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.05289175733923912,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.01723441667854786,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.1263778954744339,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.387219101190567,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.5600004196166992,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.2384844422340393,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9929245710372925,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9940999150276184,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9094473719596863,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.0271438155323267,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.26676326990127563,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.05576685816049576,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.7031276226043701,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.17803876101970673,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.19681569933891296,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7934783101081848,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.8497018814086914,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.8380429744720459,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.9839460849761963,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.9092881679534912,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.8336236476898193,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.31207603216171265,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.128123477101326,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.09798011928796768,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.283206045627594,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.09600493311882019,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.10773222148418427,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.9412859678268433,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.9346837401390076,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.9523321390151978,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.9980289340019226,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.9501607418060303,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.9662100076675415,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.5271798968315125,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.39304476976394653,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.38939106464385986,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.43095481395721436,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.43156373500823975,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.3210119903087616,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.7835807204246521,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.8365324139595032,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.876384973526001,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.9789246320724487,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.9819022417068481,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.9577345252037048,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.24455474317073822,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.4175678789615631,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.37940850853919983,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.8586148619651794,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.6549165844917297,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.2474188655614853,0
-1,pca_64,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.18174844980239868,0
-1,pca_64,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.07774989306926727,0
-1,pca_64,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.05866280198097229,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.07481124997138977,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.054520800709724426,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.0009602457867003977,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.0009931466775014997,0
-1,pca_64,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.08933661878108978,0
-1,pca_64,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.055319275707006454,0
-1,pca_64,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.10115223377943039,0
-1,pca_64,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.001481053070165217,0
-1,pca_64,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.029598211869597435,0
-1,pca_64,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.04797720909118652,0
-1,pca_64,OSD-457::GSM4613981,OSD-457,adipose,0,0.9997238516807556,1
-1,pca_64,OSD-457::GSM4613989,OSD-457,adipose,0,0.9998407363891602,1
-1,pca_64,OSD-457::GSM4613991,OSD-457,adipose,0,0.9997707009315491,1
-1,pca_64,OSD-457::GSM4613995,OSD-457,adipose,1,0.9987930059432983,1
-1,pca_64,OSD-457::GSM4614077,OSD-457,brain,0,0.9673356413841248,1
-1,pca_64,OSD-457::GSM4614078,OSD-457,brain,0,0.9716137647628784,1
-1,pca_64,OSD-457::GSM4614079,OSD-457,brain,0,0.9444411993026733,1
-1,pca_64,OSD-457::GSM4614080,OSD-457,brain,0,0.9414931535720825,1
-1,pca_64,OSD-457::GSM4614081,OSD-457,brain,0,0.9385651350021362,1
-1,pca_64,OSD-457::GSM4614082,OSD-457,brain,0,0.9095968008041382,1
-1,pca_64,OSD-457::GSM4614083,OSD-457,brain,0,0.9467634558677673,1
-1,pca_64,OSD-457::GSM4614084,OSD-457,brain,0,0.9360353946685791,1
-1,pca_64,OSD-457::GSM4614085,OSD-457,brain,0,0.9669589996337891,1
-1,pca_64,OSD-457::GSM4614086,OSD-457,brain,0,0.9410164952278137,1
-1,pca_64,OSD-457::GSM4614087,OSD-457,brain,0,0.985975444316864,1
-1,pca_64,OSD-457::GSM4614088,OSD-457,brain,0,0.959380030632019,1
-1,pca_64,OSD-457::GSM4614089,OSD-457,brain,1,0.9660072326660156,1
-1,pca_64,OSD-457::GSM4614090,OSD-457,brain,1,0.962057888507843,1
-1,pca_64,OSD-457::GSM4614091,OSD-457,brain,1,0.9383369088172913,1
-1,pca_64,OSD-457::GSM4614092,OSD-457,brain,1,0.7806943655014038,1
-1,pca_64,OSD-457::GSM4614093,OSD-457,brain,1,0.9473525881767273,1
-1,pca_64,OSD-457::GSM4614094,OSD-457,brain,1,0.9863165020942688,1
-1,pca_64,OSD-457::GSM4614095,OSD-457,brain,1,0.7812284827232361,1
-1,pca_64,OSD-457::GSM4614096,OSD-457,brain,1,0.8396632075309753,1
-1,pca_64,OSD-457::GSM4614097,OSD-457,brain,1,0.9200655817985535,1
-1,pca_64,OSD-457::GSM4614098,OSD-457,brain,1,0.9627504944801331,1
-1,pca_64,OSD-457::GSM4614099,OSD-457,brain,1,0.9851427674293518,1
-1,pca_64,OSD-457::GSM4614100,OSD-457,brain,1,0.9395844340324402,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.9998317956924438,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.9999949932098389,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.9999986886978149,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.9999996423721313,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.9999994039535522,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.9999637603759766,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.9999947547912598,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.9999936819076538,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.9997218251228333,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.9999574422836304,1
-1,pca_64,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.9477179646492004,1
-1,pca_64,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.9988452196121216,1
-1,pca_64,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.9988435506820679,1
-1,pca_64,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.987168550491333,1
-1,pca_64,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.9994884729385376,1
-1,pca_64,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.9996397495269775,1
-1,pca_64,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.9974678754806519,1
-1,pca_64,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.9993543028831482,1
-1,pca_64,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.07470144331455231,0
-1,pca_64,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.9999794960021973,1
-1,pca_64,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.5881212949752808,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.4994891285896301,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.7934452891349792,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.917948305606842,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.3789513111114502,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.056868188083171844,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.39462587237358093,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.9585203528404236,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.006195573136210442,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.10425648838281631,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.18089421093463898,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.327975869178772,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.3937125504016876,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.8421968817710876,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.7588081955909729,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.1604810655117035,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.6694220304489136,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.9049829244613647,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.0205676332116127,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.8854227066040039,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.4282946288585663,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.023520242422819138,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.5832926034927368,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.056642040610313416,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.03138374909758568,0
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.5670681595802307,1
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.015132483094930649,0
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.0076797292567789555,0
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.0021805521100759506,0
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.1431775540113449,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.003108101198449731,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.06641709804534912,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.0011462589027360082,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.004215954337269068,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.4426863193511963,0
-1,pca_64,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.8715640902519226,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.9520081877708435,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.8383625745773315,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.9958406090736389,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.8963627219200134,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.7144963145256042,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.8785814046859741,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.9037570357322693,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.993216335773468,1
-1,pca_64,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.0036644169595092535,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.010323986411094666,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.02150631509721279,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.03219367563724518,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.027224963530898094,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.05617000162601471,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.08772367238998413,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.14762993156909943,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.3712884485721588,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.46123144030570984,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.9398950934410095,1
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.0009141014888882637,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,2.181379159083008e-06,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,1.8481150618754327e-05,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.0003836803953163326,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.0029773814603686333,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,7.107312558218837e-05,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,5.423214588518022e-07,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,1.024951689032605e-05,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.0003969409444835037,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.0002060429542325437,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.0002104471786879003,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.001152056735008955,0
