id,training_pool,reference,pathway,percent_of_supporting_attribution,percent_of_opposing_attribution,positive_logit_contribution,negative_logit_contribution
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Coagulation,0.5438246046345047,0.20673379436671596,0.24093674793251885,0.07968378621080846
GSE298393:GSM9013396,OS,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.5215224949085759,0.6300797940494703,0.23105599273386276,0.24285890828147805
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Bile Acid Metabolism,0.814620477852582,0.4615031699296763,0.3609104977237039,0.17788247945110702
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Pperoxisome,0.21697289599549122,1.065596103213867,0.09612794916807527,0.41072497283605675
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Allograft Rejection,0.36162183707654405,0.4227506560526589,0.16021340090921948,0.1629456519219316
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Spermatogenesis,0.4755240828962332,0.3849615934521024,0.21067679748255105,0.14838017850916096
GSE298393:GSM9013396,OS,training_ground_mean_TPM,KRAS Signaling Up,0.5730086026841867,1.3947236289933118,0.2538664637302899,0.5375843838996406
GSE298393:GSM9013396,OS,training_ground_mean_TPM,KRAS Signaling Dn,0.45567607039773,0.7247508603789234,0.20188330865626428,0.27934906719746005
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Pancreas Beta Cells,0.05022604361146559,0.12902723615064196,0.02225221055857975,0.04973245294652487
GSE298393:GSM9013396,OS,training_ground_mean_TPM,Outside these 50 Hallmark sets,69.45038802279656,65.04025828597204,30.769388678377705,25.069215472153903
GSE298393:GSM9013396,OS,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.6024744349512345,0.7128987035259711,0.20668357057747203,0.25425522761537533
GSE298393:GSM9013396,OS,training_all_mean_TPM,Hypoxia,0.5444256926160652,0.6558493173114283,0.18676949516224617,0.23390857162406223
GSE298393:GSM9013396,OS,training_all_mean_TPM,Cholesterol Homeostasis,0.2994380396918702,0.16152600767320396,0.1027245632675583,0.05760822911253505
GSE298393:GSM9013396,OS,training_all_mean_TPM,Mitotic Spindle,0.861329082517459,1.0363337178475478,0.29548568352337795,0.3696082823739029
GSE298393:GSM9013396,OS,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.10200947361253357,0.23610527519415977,0.03499514836786959,0.0842069149358398
GSE298393:GSM9013396,OS,training_all_mean_TPM,TGF-beta Signaling,0.15116487236718448,0.25933796678576077,0.05185829265812153,0.09249285129611702
GSE298393:GSM9013396,OS,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.23701358800993627,0.18156841497334486,0.08130936651152115,0.06475635100538366
GSE298393:GSM9013396,OS,training_all_mean_TPM,DNA Repair,1.0083604512282962,0.6279645737137833,0.34592594539857,0.22396348153573764
GSE298393:GSM9013396,OS,training_all_mean_TPM,G2-M Checkpoint,0.7546010211231395,0.788527484105499,0.25887178668379657,0.2812282221311672
GSE298393:GSM9013396,OS,training_all_mean_TPM,Apoptosis,0.5734389915296473,0.9054648448780698,0.19672273444645913,0.3229339162682419
GSE298393:GSM9013396,OS,training_all_mean_TPM,Notch Signaling,0.08118349560087391,0.06459349723468771,0.02785063360258143,0.023037262181358896
GSE298393:GSM9013396,OS,training_all_mean_TPM,Adipogenesis,0.4585199241298924,1.3926109749107334,0.1572988488843489,0.4966745186298394
GSE298393:GSM9013396,OS,training_all_mean_TPM,Estrogen Response Early,0.6879577779747207,1.3963554016510582,0.23600930049400037,0.4980099679278135
GSE298393:GSM9013396,OS,training_all_mean_TPM,Estrogen Response Late,0.4912443415986649,0.7297098511285651,0.16852521643646115,0.2602509211676747
GSE298393:GSM9013396,OS,training_all_mean_TPM,Androgen Response,1.4152471059483855,0.2466561861818669,0.4855115970697119,0.0879698959336462
GSE298393:GSM9013396,OS,training_all_mean_TPM,Myogenesis,1.4118817815346032,2.0483014069613614,0.48435709618861084,0.7305264238468095
GSE298393:GSM9013396,OS,training_all_mean_TPM,Protein Secretion,0.47462579504561364,0.719304324964699,0.16282409396531333,0.25653979164791796
GSE298393:GSM9013396,OS,training_all_mean_TPM,Interferon Alpha Response,0.20610498292053966,0.30538378155651674,0.07070592760881884,0.10891508499828208
GSE298393:GSM9013396,OS,training_all_mean_TPM,Interferon Gamma Response,0.6449791745473695,0.6107372482233181,0.2212651541875814,0.21781935819518672
GSE298393:GSM9013396,OS,training_all_mean_TPM,Apical Junction,1.3336668471749349,1.1005354798540607,0.45752485075524685,0.39250583223833385
GSE298393:GSM9013396,OS,training_all_mean_TPM,Apical Surface,0.14052021440905796,0.16725861151703453,0.048206559428080706,0.05965276150954033
GSE298393:GSM9013396,OS,training_all_mean_TPM,Hedgehog Signaling,0.09570441469295426,0.32739820066098424,0.03283214855476471,0.11676652463836375
GSE298393:GSM9013396,OS,training_all_mean_TPM,Complement,0.6140979177950381,0.5946297005325748,0.21067109734596925,0.2120746034576909
GSE298393:GSM9013396,OS,training_all_mean_TPM,Unfolded Protein Response,0.6424538942255097,0.5197713271556258,0.22039883700737894,0.18537637456803838
GSE298393:GSM9013396,OS,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.7420533244494094,0.39625217624503273,0.2545672011269679,0.14132328585529305
GSE298393:GSM9013396,OS,training_all_mean_TPM,mTORC1 Signaling,0.6892299884280471,0.8433910436505205,0.2364457422478165,0.3007953033320674
GSE298393:GSM9013396,OS,training_all_mean_TPM,E2F Targets,1.1264253991964646,0.8684935655699578,0.38642904991300414,0.3097481144296036
GSE298393:GSM9013396,OS,training_all_mean_TPM,Myc Targets V1,1.5996199630399812,1.4520933168111152,0.5487621488119537,0.5178888879423039
GSE298393:GSM9013396,OS,training_all_mean_TPM,Myc Targets V2,0.1427691210065111,0.6287238158032429,0.0489780644389024,0.22423426512577072
GSE298393:GSM9013396,OS,training_all_mean_TPM,Epithelial Mesenchymal Transition,1.154028465647731,2.5191161034692873,0.3958984979128961,0.8984424226180509
GSE298393:GSM9013396,OS,training_all_mean_TPM,Inflammatory Response,0.6331316774563573,0.4590042725674661,0.21720077757818249,0.16370381264667191
GSE298393:GSM9013396,OS,training_all_mean_TPM,Xenobiotic Metabolism,0.5169179839982652,0.758323859951728,0.17733276041350648,0.2704561036015022
GSE298393:GSM9013396,OS,training_all_mean_TPM,Fatty Acid Metabolism,0.5324903108676483,0.29730389534130275,0.1826749690332368,0.1060333946563095
GSE298393:GSM9013396,OS,training_all_mean_TPM,Oxidative Phosphorylation,0.6934734961208807,0.6162476771050521,0.23790151077648247,0.21978465192156615
GSE298393:GSM9013396,OS,training_all_mean_TPM,Glycolysis,0.5962582237299002,0.5939594460613289,0.20455105066267576,0.21183555728983566
GSE298393:GSM9013396,OS,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.26599167501598814,0.23729061699453338,0.09125052607524642,0.08462966693099058
GSE298393:GSM9013396,OS,training_all_mean_TPM,p53 Pathway,0.6804174026031728,1.1396800783065357,0.23342251570302067,0.40646674806020416
GSE298393:GSM9013396,OS,training_all_mean_TPM,UV Response Up,0.6477625918038933,0.6846045290856931,0.22222002726370096,0.2441641140715843
GSE298393:GSM9013396,OS,training_all_mean_TPM,UV Response Dn,0.49726451760971435,1.7374461422549095,0.17059048493796902,0.6196599351122043
GSE298393:GSM9013396,OS,training_all_mean_TPM,Angiogenesis,0.11920484428027735,0.22467278727008702,0.04089415486646082,0.08012951964115295
GSE298393:GSM9013396,OS,training_all_mean_TPM,heme Metabolism,1.8224588256145244,0.9661727276223685,0.6252087648149335,0.34458537455938026
GSE298393:GSM9013396,OS,training_all_mean_TPM,Coagulation,0.7065832000278892,0.26641131579110905,0.24239889731361125,0.0950155602763169
GSE298393:GSM9013396,OS,training_all_mean_TPM,IL-2/STAT5 Signaling,0.7900054668581477,0.6178759702893701,0.2710175589096672,0.22036538246877535
GSE298393:GSM9013396,OS,training_all_mean_TPM,Bile Acid Metabolism,0.9786221497117654,0.45269864785787695,0.33572398829669975,0.16145491243425159
GSE298393:GSM9013396,OS,training_all_mean_TPM,Pperoxisome,0.31784387664904673,1.0048206651910283,0.1090388297012601,0.35836915634322025
GSE298393:GSM9013396,OS,training_all_mean_TPM,Allograft Rejection,0.4910142064252571,0.4392209235815405,0.16844626676391736,0.15664808386706744
GSE298393:GSM9013396,OS,training_all_mean_TPM,Spermatogenesis,0.45965768642356153,0.34084200631486145,0.1576891671446465,0.12156125613336766
GSE298393:GSM9013396,OS,training_all_mean_TPM,KRAS Signaling Up,0.9738774714867183,1.6045256142173334,0.334096289294213,0.572253846499899
GSE298393:GSM9013396,OS,training_all_mean_TPM,KRAS Signaling Dn,0.43183001627180045,1.0009647283837617,0.14814266708728943,0.35699393699473064
GSE298393:GSM9013396,OS,training_all_mean_TPM,Pancreas Beta Cells,0.05990350729545664,0.13283431441406254,0.02055036705240575,0.04737534053496763
GSE298393:GSM9013396,OS,training_all_mean_TPM,Outside these 50 Hallmark sets,68.49872129273595,63.928207461306876,23.49902249033972,22.799986672335667
GSE298393:GSM9013397,OS,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.4393244040043612,0.5826645033411895,0.13286406709500126,0.1612616311335758
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Hypoxia,0.8883215643082506,0.5590952771212959,0.26865344799060203,0.1547384744233572
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Cholesterol Homeostasis,0.3362146546369049,0.16142974595351434,0.10168077626654438,0.044678239358437004
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Mitotic Spindle,1.1878401733005393,0.7849489420789336,0.35923630703195375,0.21724705388840407
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.1546230090654428,0.2190680583032154,0.046762350699502776,0.06063055533443968
GSE298393:GSM9013397,OS,training_ground_mean_TPM,TGF-beta Signaling,0.2237452265702559,0.2930537399760819,0.06766685511720771,0.08110726472497128
GSE298393:GSM9013397,OS,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.09252628599985677,0.09004257869682049,0.027982553573359444,0.024920709994959062
GSE298393:GSM9013397,OS,training_ground_mean_TPM,DNA Repair,0.8476347457847287,0.5266654837013411,0.25634860870346404,0.14576301538262604
GSE298393:GSM9013397,OS,training_ground_mean_TPM,G2-M Checkpoint,0.5045675448557952,0.6585451693518123,0.1525954295336959,0.1822628074575259
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Apoptosis,0.6037831306849847,0.7323560646093688,0.1826010156844448,0.2026911419388752
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Notch Signaling,0.08647634348087117,0.07528153906060181,0.026152880645025092,0.02083535844992061
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Adipogenesis,0.6368490761616092,0.9702735236462932,0.19260108842869028,0.2685385675147279
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Estrogen Response Early,0.9339926894836825,1.0184450195875228,0.28246568192139127,0.2818707920883575
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Estrogen Response Late,0.7457485616396673,0.431974356342161,0.2255353584425732,0.11955574590893217
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Androgen Response,0.8997679486552583,0.35377193464729584,0.27211515684177007,0.09791198692105185
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Myogenesis,1.9191903106691013,2.208789685121229,0.5804171766480891,0.6113175342090329
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Protein Secretion,0.3486834067819609,0.7267446454213432,0.10545167792029185,0.2011380927895856
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Interferon Alpha Response,0.20090127429600513,0.1391657535649614,0.06075820087442877,0.038516326786904934
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Interferon Gamma Response,0.527115757158055,0.31578837333757853,0.15941464368363423,0.08739943464106437
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Apical Junction,1.4099266527276535,1.157032863534388,0.4264015103180516,0.32022717323394134
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Apical Surface,0.2376389144404728,0.12943060952614338,0.07186869744729411,0.03582197146232665
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Hedgehog Signaling,0.20549043936553751,0.19611216952446517,0.062146093580025735,0.054277149476773257
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Complement,0.6383688262683574,0.8448747302176219,0.1930607036431199,0.23383246502430638
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Unfolded Protein Response,0.4397236459982123,0.448851880312826,0.13298480911291485,0.12422686802019578
GSE298393:GSM9013397,OS,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.4167273227142469,0.41708577115883716,0.12603007358743562,0.11543509411331718
GSE298393:GSM9013397,OS,training_ground_mean_TPM,mTORC1 Signaling,0.5882525241863543,0.9828207561166928,0.17790412308059206,0.2720112128582936
GSE298393:GSM9013397,OS,training_ground_mean_TPM,E2F Targets,0.9365506755595742,0.8090393702316909,0.28323928892004085,0.22391446148976432
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Myc Targets V1,2.3177392359387667,0.89167707941172,0.7009495911122394,0.24678575654737678
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Myc Targets V2,0.12095787840381993,0.4224549233073753,0.03658106748778426,0.11692109202174063
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Epithelial Mesenchymal Transition,1.4454560858428842,2.955637244134973,0.437146611073307,0.8180194267802392
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Inflammatory Response,0.3003914803135888,0.5816308867795758,0.09084683990092027,0.16097556137690333
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Xenobiotic Metabolism,0.597277220844028,0.6944562103710749,0.1806334454021112,0.19220175691688565
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Fatty Acid Metabolism,0.34595329284189874,0.3684886089394102,0.10462601460998364,0.10198505965432977
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Oxidative Phosphorylation,0.6291573986784939,0.5289853078799285,0.19027490863108537,0.1464050634717698
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Glycolysis,0.9483297834530792,0.593706410940484,0.28680162273809656,0.1643176539736111
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.20143624693332252,0.1555422410508165,0.06091999165984988,0.04304877911421131
GSE298393:GSM9013397,OS,training_ground_mean_TPM,p53 Pathway,0.8292769642489493,0.870687959604526,0.25079669878119853,0.24097668515765436
GSE298393:GSM9013397,OS,training_ground_mean_TPM,UV Response Up,0.6514084378264967,0.3414730821471283,0.19700424925352072,0.09450808466876912
GSE298393:GSM9013397,OS,training_ground_mean_TPM,UV Response Dn,0.572728307596799,1.7771468960642907,0.1732091629651246,0.49185355479855547
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Angiogenesis,0.14118783047686315,0.31173150471247774,0.04269917448357681,0.08627663198528752
GSE298393:GSM9013397,OS,training_ground_mean_TPM,heme Metabolism,1.2553520293638345,0.6756967554550402,0.37965379281681505,0.18700978060532186
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Coagulation,0.6733475459050283,0.39967182160053205,0.2036392531394455,0.11061550772329866
GSE298393:GSM9013397,OS,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.5422636906407453,0.657586655028911,0.1639958051949233,0.18199752343509173
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Bile Acid Metabolism,0.7607539491342196,0.409066725965948,0.23007341003426873,0.11321569632861647
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Pperoxisome,0.38781051662314386,0.2930281102122364,0.11728481739487658,0.08110017128183274
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Allograft Rejection,0.40584365627139657,0.49028151280149046,0.12273854647143201,0.1356931750872567
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Spermatogenesis,0.392425218370755,0.4875864107609912,0.11868043311080193,0.13494726290515172
GSE298393:GSM9013397,OS,training_ground_mean_TPM,KRAS Signaling Up,0.9548700331294835,1.2075743861399333,0.28877957835336265,0.33421534022988425
GSE298393:GSM9013397,OS,training_ground_mean_TPM,KRAS Signaling Dn,0.9633583310724314,0.6402183431914747,0.29134667860350716,0.1771905680072587
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Pancreas Beta Cells,0.060723603816992065,0.11639458224472106,0.018364527210992396,0.03221404441194141
GSE298393:GSM9013397,OS,training_ground_mean_TPM,Outside these 50 Hallmark sets,68.05196615347548,68.29592379676969,20.58083028065148,18.90197876837594
GSE298393:GSM9013397,OS,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.46942158955541397,0.6114265667282204,0.1106238488101544,0.1719266743989027
GSE298393:GSM9013397,OS,training_all_mean_TPM,Hypoxia,0.9066341813499762,0.604499124187578,0.21365732815733282,0.16997875093120762
GSE298393:GSM9013397,OS,training_all_mean_TPM,Cholesterol Homeostasis,0.35319328132583816,0.23495978734857836,0.08323349633568473,0.06606820353337776
GSE298393:GSM9013397,OS,training_all_mean_TPM,Mitotic Spindle,1.5905119120370077,0.7208194242897935,0.37481989154902573,0.20268678726772096
GSE298393:GSM9013397,OS,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.051674904383822766,0.22626678822850177,0.012177703235271372,0.06362382425613303
GSE298393:GSM9013397,OS,training_all_mean_TPM,TGF-beta Signaling,0.14421906135860954,0.2888928391952416,0.03398665079377195,0.08123360645951862
GSE298393:GSM9013397,OS,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.1399584302254449,0.14333267039967193,0.03298259085107219,0.04030362875200897
GSE298393:GSM9013397,OS,training_all_mean_TPM,DNA Repair,0.8396264407274651,0.5087912257818596,0.1978662901380649,0.14306670362738586
GSE298393:GSM9013397,OS,training_all_mean_TPM,G2-M Checkpoint,0.5030758415726039,0.39754283350112224,0.11855480675883852,0.11178483404916467
GSE298393:GSM9013397,OS,training_all_mean_TPM,Apoptosis,0.5927869810389709,0.7329719506816702,0.13969612567072154,0.2061039489708515
GSE298393:GSM9013397,OS,training_all_mean_TPM,Notch Signaling,0.08325967836557308,0.06456819103108899,0.01962096817962388,0.01815589141853986
GSE298393:GSM9013397,OS,training_all_mean_TPM,Adipogenesis,0.48803280061663457,1.313925297435106,0.1150097651046313,0.3694618766819451
GSE298393:GSM9013397,OS,training_all_mean_TPM,Estrogen Response Early,1.0238284882094528,1.2790868966552724,0.24127532778046937,0.3596656873872864
GSE298393:GSM9013397,OS,training_all_mean_TPM,Estrogen Response Late,0.8397196308588953,0.5309847715843148,0.19788825131590443,0.14930729363536288
GSE298393:GSM9013397,OS,training_all_mean_TPM,Androgen Response,0.5929351433712966,0.22207180463858572,0.13973104159239036,0.06244423930346803
GSE298393:GSM9013397,OS,training_all_mean_TPM,Myogenesis,2.0413736354772785,2.4641425363546263,0.48106992400999415,0.692890781287627
GSE298393:GSM9013397,OS,training_all_mean_TPM,Protein Secretion,0.31666187299009474,0.47757046490965216,0.07462450799242866,0.134287756357095
GSE298393:GSM9013397,OS,training_all_mean_TPM,Interferon Alpha Response,0.20792873674163076,0.17534296142449582,0.04900046706070226,0.04930458353859627
GSE298393:GSM9013397,OS,training_all_mean_TPM,Interferon Gamma Response,0.5838570502799807,0.3369405578532454,0.13759169900576293,0.09474411602983072
GSE298393:GSM9013397,OS,training_all_mean_TPM,Apical Junction,1.4990332926219325,1.4511864397029963,0.35326204847427656,0.4080582560322764
GSE298393:GSM9013397,OS,training_all_mean_TPM,Apical Surface,0.13959153961746126,0.16912136940512523,0.03289612944399058,0.04755513776118928
GSE298393:GSM9013397,OS,training_all_mean_TPM,Hedgehog Signaling,0.14083430360411853,0.20885589992953948,0.03318899909128755,0.058728066880739296
GSE298393:GSM9013397,OS,training_all_mean_TPM,Complement,0.7753492522426465,0.6536400654506446,0.18271873378553166,0.18379666311876597
GSE298393:GSM9013397,OS,training_all_mean_TPM,Unfolded Protein Response,0.37982531939410397,0.35891453545212165,0.08950959998818264,0.10092296578460441
GSE298393:GSM9013397,OS,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.4699216029969278,0.24298342791629732,0.11074168193199581,0.06832436627547403
GSE298393:GSM9013397,OS,training_all_mean_TPM,mTORC1 Signaling,0.579868085816581,0.6265338602209137,0.1366516600055837,0.1761746853142044
GSE298393:GSM9013397,OS,training_all_mean_TPM,E2F Targets,0.8798815164502484,0.6886288607999029,0.20735279759677822,0.19363514177338367
GSE298393:GSM9013397,OS,training_all_mean_TPM,Myc Targets V1,1.751024062915654,0.7650374335623776,0.41264617032714734,0.215120423122727
GSE298393:GSM9013397,OS,training_all_mean_TPM,Myc Targets V2,0.06811460669834515,0.3580298025271423,0.016051881977344303,0.10067418825709712
GSE298393:GSM9013397,OS,training_all_mean_TPM,Epithelial Mesenchymal Transition,1.5327090031057116,3.1180470186800884,0.3611980633232322,0.8767617956309164
GSE298393:GSM9013397,OS,training_all_mean_TPM,Inflammatory Response,0.35325361505472785,0.6526381461836336,0.08324771457671018,0.18351493403310465
GSE298393:GSM9013397,OS,training_all_mean_TPM,Xenobiotic Metabolism,0.6911175402841206,0.7075946140577416,0.1628686962584007,0.19896811070624942
GSE298393:GSM9013397,OS,training_all_mean_TPM,Fatty Acid Metabolism,0.43317027087805454,0.2767485881473824,0.10208086637014556,0.07781877169547424
GSE298393:GSM9013397,OS,training_all_mean_TPM,Oxidative Phosphorylation,0.7802925553774559,0.5800077390718055,0.18388367214962742,0.16309203284679497
GSE298393:GSM9013397,OS,training_all_mean_TPM,Glycolysis,0.7883422383081553,0.6304667231655219,0.18578065969197446,0.17728056471776282
GSE298393:GSM9013397,OS,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.0918302132522408,0.1396819217933676,0.021640699646220524,0.03927707691225659
GSE298393:GSM9013397,OS,training_all_mean_TPM,p53 Pathway,0.5598404980369055,0.9468067604213304,0.13193196050333195,0.2662320325541143
GSE298393:GSM9013397,OS,training_all_mean_TPM,UV Response Up,0.7590014007603682,0.6055623938656223,0.17886620060217467,0.17027773110263444
GSE298393:GSM9013397,OS,training_all_mean_TPM,UV Response Dn,0.32543038019216003,1.8946706667982502,0.07669089359674376,0.532761323353763
GSE298393:GSM9013397,OS,training_all_mean_TPM,Angiogenesis,0.10683968301097925,0.2739352969379513,0.025177829915162406,0.07702770400546308
GSE298393:GSM9013397,OS,training_all_mean_TPM,heme Metabolism,1.7795712384356406,0.9163008040869781,0.41937359509615046,0.25765408074873486
GSE298393:GSM9013397,OS,training_all_mean_TPM,Coagulation,0.819529011678621,0.4062437680494534,0.1931301318487162,0.11423144468478338
GSE298393:GSM9013397,OS,training_all_mean_TPM,IL-2/STAT5 Signaling,0.7352393865932668,0.4395491602848681,0.17326644651941991,0.12359656821421475
GSE298393:GSM9013397,OS,training_all_mean_TPM,Bile Acid Metabolism,0.9156147214933077,0.3656565754276284,0.21577368142517106,0.10281875601474758
GSE298393:GSM9013397,OS,training_all_mean_TPM,Pperoxisome,0.6403709417503568,0.17637401313394632,0.15090975749475016,0.049594504358503856
GSE298393:GSM9013397,OS,training_all_mean_TPM,Allograft Rejection,0.5193389084555661,0.42994104896908025,0.12238735961128432,0.12089486908030689
GSE298393:GSM9013397,OS,training_all_mean_TPM,Spermatogenesis,0.42219604430792584,0.49516949392058596,0.09949468114152821,0.13923641690792873
GSE298393:GSM9013397,OS,training_all_mean_TPM,KRAS Signaling Up,1.0821016029656638,0.9171279845576683,0.2550079646679061,0.2578866751356855
GSE298393:GSM9013397,OS,training_all_mean_TPM,KRAS Signaling Dn,0.9031385184399485,0.825450392321462,0.2128335405560501,0.2321079072381568
GSE298393:GSM9013397,OS,training_all_mean_TPM,Pancreas Beta Cells,0.09107449079167322,0.12109736226314664,0.021462606160363933,0.0340512956180336
GSE298393:GSM9013397,OS,training_all_mean_TPM,Outside these 50 Hallmark sets,67.21785449398314,68.22386114066695,15.84055343497907,19.18382713288474
GSE298393:GSM9013404,OS,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.4828702936292463,0.6660218613164848,0.23633645759282607,0.22859267023760432
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Hypoxia,0.6272355873861586,0.5168080101096362,0.3069947328605384,0.17737934727491875
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Cholesterol Homeostasis,0.21942883129743151,0.17741145359729357,0.107397438539441,0.06089133144725559
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Mitotic Spindle,0.8383873379929211,1.3358698997227152,0.41034102980884923,0.45849856469283123
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.22908124842035768,0.12473005140273978,0.11212172599331419,0.04280996940951346
GSE298393:GSM9013404,OS,training_ground_mean_TPM,TGF-beta Signaling,0.19492947106747208,0.1048422486156606,0.09540645030423413,0.03598405841723599
GSE298393:GSM9013404,OS,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.09304926840148625,0.1184614509470727,0.04554211506847479,0.04065845427158516
GSE298393:GSM9013404,OS,training_ground_mean_TPM,DNA Repair,0.7951949948001779,0.7085373811560146,0.3892009316914357,0.24318488825796708
GSE298393:GSM9013404,OS,training_ground_mean_TPM,G2-M Checkpoint,0.6184960695787594,0.9445258764695859,0.30271725564373525,0.32418108886683805
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Apoptosis,0.5738127962405596,0.5370836516909401,0.2808474353757889,0.18433837267491
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Notch Signaling,0.09485126271640774,0.052937800367937826,0.046424084737368844,0.018169363267885007
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Adipogenesis,1.0610240732640308,0.7136955189100712,0.5193085476665661,0.24495526930870695
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Estrogen Response Early,0.9704004564300112,0.47404675128659685,0.4749536456165208,0.16270278648191658
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Estrogen Response Late,0.5712142976334813,0.4544753993779707,0.27957562395156343,0.15598548806755302
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Androgen Response,1.0783400184598353,0.6058586503992297,0.5277836789832797,0.20794339454197014
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Myogenesis,2.1666922321973185,1.5678226682544767,1.060467735554218,0.5381096192352056
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Protein Secretion,0.3919833474592025,0.8810675685700764,0.19185267140292525,0.30240086678398387
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Interferon Alpha Response,0.15968623204348464,0.09842487918460856,0.07815696866305918,0.03378148264705676
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Interferon Gamma Response,0.38086234648531836,0.38700063251766637,0.18640959898838533,0.13282673303844836
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Apical Junction,1.4447765917259479,0.949831769645971,0.7071327149475037,0.3260021826771642
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Apical Surface,0.10427785330717078,0.09401764694709557,0.051037843456411866,0.032268828117160454
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Hedgehog Signaling,0.1484570289235003,0.14898669957275015,0.07266093769577611,0.05113535975816737
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Complement,0.35228247939886753,0.7891183609959329,0.17242144391899986,0.27084197043776126
GSE298393:GSM9013404,OS,training_ground_mean_TPM,Unfolded Protein Response,0.5062587053556147,0.5200302676003703,0.24778370222365137,0.17848529362110038
GSE298393:GSM9013404,OS,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.3306237736652586,0.7808810765752227,0.16182078809763178,0.26801476167690347
GSE298393:GSM9013404,OS,training_ground_mean_TPM,mTORC1 Signaling,0.5693173128352835,1.2382396327727672,0.2786471620576998,0.4249898096288684
