seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.2695332169532776,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.2477634698152542,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.22609515488147736,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.23510383069515228,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.29207971692085266,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.265078067779541,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.388349324464798,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.4570600092411041,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.49146732687950134,0
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.7532192468643188,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.9113557934761047,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.8803989291191101,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.9557747840881348,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,0.7814388275146484,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.94841068983078,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.7600334882736206,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.8744770884513855,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.7611418962478638,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.8907080292701721,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.8559074997901917,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.8018283843994141,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.897186815738678,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.8386180400848389,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.9143665432929993,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.872365415096283,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.7863876819610596,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.8370854258537292,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.8368205428123474,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.6568084955215454,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.6645748019218445,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.7370182871818542,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9133944511413574,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.6379580497741699,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.7974836826324463,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.795216977596283,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.5195780992507935,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.4793848991394043,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.8862448334693909,1
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.2077445089817047,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.17182819545269012,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.3842947781085968,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.18545356392860413,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.17229177057743073,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.29724258184432983,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.282200425863266,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.3778342604637146,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.44396674633026123,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.45399367809295654,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.4630984663963318,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.6206931471824646,1
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.6674656271934509,1
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.6337714195251465,1
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.5207125544548035,1
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.41206884384155273,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.368560254573822,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.4174928665161133,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.3328569531440735,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.3697453439235687,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.321683406829834,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.3432387411594391,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.5663535594940186,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.45489946007728577,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.5956773161888123,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9013301134109497,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.8666545152664185,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.7219082117080688,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.11131085455417633,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.20981867611408234,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.15610739588737488,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.2794792354106903,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.25356483459472656,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.19498436152935028,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.5543546080589294,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.6170428991317749,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.5799829959869385,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.9518718719482422,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.4202560484409332,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.82686847448349,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.13610418140888214,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.07401298731565475,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.03266160562634468,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.19877825677394867,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.5034171342849731,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.04438161477446556,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.9578368663787842,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.9889048337936401,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.9719753265380859,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.9995809197425842,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.9831944108009338,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.9864658713340759,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.2509894073009491,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.20508040487766266,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.27913859486579895,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.3760618269443512,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.35335251688957214,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.2499222755432129,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.043894827365875244,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.22408077120780945,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.12487109005451202,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.6410885453224182,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.33910584449768066,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.4744594395160675,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.0029449863359332085,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.002500351285561919,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.0034975700546056032,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.007934498600661755,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.002877230057492852,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.0023128376342356205,0
-1,pca_64,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.38663700222969055,0
-1,pca_64,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.25531357526779175,0
-1,pca_64,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.19107411801815033,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.10633119195699692,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.10194364190101624,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.005810745991766453,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.000667269981931895,0
-1,pca_64,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.352242112159729,0
-1,pca_64,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.02332528866827488,0
-1,pca_64,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.40146327018737793,0
-1,pca_64,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.05301728472113609,0
-1,pca_64,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,8.766259998083115e-05,0
-1,pca_64,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.0005138872074894607,0
-1,pca_64,OSD-457::GSM4613981,OSD-457,adipose,0,0.9495093822479248,1
-1,pca_64,OSD-457::GSM4613989,OSD-457,adipose,0,0.9959772229194641,1
-1,pca_64,OSD-457::GSM4613991,OSD-457,adipose,0,0.9999974966049194,1
-1,pca_64,OSD-457::GSM4613995,OSD-457,adipose,1,0.7951229810714722,1
-1,pca_64,OSD-457::GSM4614077,OSD-457,brain,0,0.8584553003311157,1
-1,pca_64,OSD-457::GSM4614078,OSD-457,brain,0,0.7713785171508789,1
-1,pca_64,OSD-457::GSM4614079,OSD-457,brain,0,0.6754125356674194,1
-1,pca_64,OSD-457::GSM4614080,OSD-457,brain,0,0.7899340391159058,1
-1,pca_64,OSD-457::GSM4614081,OSD-457,brain,0,0.7193529009819031,1
-1,pca_64,OSD-457::GSM4614082,OSD-457,brain,0,0.49733665585517883,0
-1,pca_64,OSD-457::GSM4614083,OSD-457,brain,0,0.6910984516143799,1
-1,pca_64,OSD-457::GSM4614084,OSD-457,brain,0,0.8528372049331665,1
-1,pca_64,OSD-457::GSM4614085,OSD-457,brain,0,0.9036672711372375,1
-1,pca_64,OSD-457::GSM4614086,OSD-457,brain,0,0.8241110444068909,1
-1,pca_64,OSD-457::GSM4614087,OSD-457,brain,0,0.8904390335083008,1
-1,pca_64,OSD-457::GSM4614088,OSD-457,brain,0,0.7921268939971924,1
-1,pca_64,OSD-457::GSM4614089,OSD-457,brain,1,0.760533332824707,1
-1,pca_64,OSD-457::GSM4614090,OSD-457,brain,1,0.8807457089424133,1
-1,pca_64,OSD-457::GSM4614091,OSD-457,brain,1,0.7478103041648865,1
-1,pca_64,OSD-457::GSM4614092,OSD-457,brain,1,0.7478019595146179,1
-1,pca_64,OSD-457::GSM4614093,OSD-457,brain,1,0.6250576972961426,1
-1,pca_64,OSD-457::GSM4614094,OSD-457,brain,1,0.801731288433075,1
-1,pca_64,OSD-457::GSM4614095,OSD-457,brain,1,0.2963758409023285,0
-1,pca_64,OSD-457::GSM4614096,OSD-457,brain,1,0.4971219599246979,0
-1,pca_64,OSD-457::GSM4614097,OSD-457,brain,1,0.3952237665653229,0
-1,pca_64,OSD-457::GSM4614098,OSD-457,brain,1,0.6401322484016418,1
-1,pca_64,OSD-457::GSM4614099,OSD-457,brain,1,0.9069268107414246,1
-1,pca_64,OSD-457::GSM4614100,OSD-457,brain,1,0.5727483034133911,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.9876377582550049,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.9984022974967957,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.9997978806495667,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.9998016953468323,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.9992793202400208,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.9943404197692871,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.9987621307373047,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.998200535774231,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.9948763251304626,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.9959294199943542,1
-1,pca_64,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.24056129157543182,0
-1,pca_64,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.9090267419815063,1
-1,pca_64,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.9094366431236267,1
-1,pca_64,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.9114400744438171,1
-1,pca_64,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.983299970626831,1
-1,pca_64,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.9908837676048279,1
-1,pca_64,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.8928669095039368,1
-1,pca_64,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.974356472492218,1
-1,pca_64,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.010146930813789368,0
-1,pca_64,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.9981776475906372,1
-1,pca_64,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.9712496995925903,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.44664424657821655,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5381290912628174,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.6431409120559692,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5769780874252319,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.08710839599370956,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.1633957177400589,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.631509006023407,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.059667397290468216,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.31179505586624146,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.2903309762477875,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.28356826305389404,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5601384043693542,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.832504153251648,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.48115068674087524,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.3216562569141388,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.2795901894569397,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.7289827466011047,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.053787704557180405,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.893034040927887,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.3769983947277069,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.0487305223941803,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.5202617645263672,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.046238500624895096,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.2269214242696762,0
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.9476756453514099,1
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.27654051780700684,0
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.16785244643688202,0
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.280540406703949,0
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.5465084314346313,1
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.13214974105358124,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.515238344669342,1
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.12000049650669098,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.1504354476928711,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.9458775520324707,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.9430175423622131,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.9798872470855713,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.9522573947906494,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.9991631507873535,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.9633369445800781,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.7497228980064392,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.7548917531967163,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.9286785125732422,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9986054301261902,1
-1,pca_64,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.0008732769638299942,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.0006541860639117658,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.003880880307406187,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.005069982726126909,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.005566238891333342,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.007997960783541203,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.0025739034172147512,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.041463255882263184,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.10603339225053787,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.9833887815475464,1
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.9953616261482239,1
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.014314514584839344,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.001032679108902812,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.0016236919909715652,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.14040759205818176,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.12179873138666153,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.015707239508628845,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.011984089389443398,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.0008035084465518594,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.0014513438800349832,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.003628862788900733,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.00191982660908252,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.0029198548290878534,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.005748316645622253,0
