axis,sample_id,study_id,label,organ_base_probability,candidate_probability
hallmark_50,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.4975881468251316,0.029326497692150545
hallmark_50,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.4975881468251316,0.01857453249751755
hallmark_50,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.4975881468251316,0.01553974223190993
hallmark_50,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.4975881468251316,0.0013852750980882708
hallmark_50,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.4975881468251316,0.007013782291461044
hallmark_50,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.4975881468251316,0.004246355415392511
hallmark_50,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.4975881468251316,0.006423877283924499
hallmark_50,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.4975881468251316,0.009758210536735668
hallmark_50,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.4975881468251316,0.19780983816832828
hallmark_50,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.551118276363934,0.9268504445161332
hallmark_50,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.551118276363934,0.8702072569305881
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.5001214384490126,0.40347143082997683
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.5001214384490126,0.34434519154292487
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.5001214384490126,0.2191882800203699
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.5001214384490126,0.28292520480816663
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.5001214384490126,0.07108079146946204
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.5001214384490126,0.4711050044400815
hallmark_50,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.5001214384490126,0.6925980080870986
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.5001214384490126,0.09204361400982329
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.5001214384490126,0.12204797462623321
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.5001214384490126,0.2731524757956337
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.5001214384490126,0.08496760764894189
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.5001214384490126,0.31474266318901173
hallmark_50,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.5001214384490126,0.33322290513587716
hallmark_50,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.5001214384490126,0.1740439991374321
hallmark_50,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.5001214384490126,0.14845177204724094
hallmark_50,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.5001214384490126,0.09866256427998232
hallmark_50,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.5001214384490126,0.3619397673210094
hallmark_50,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.5001214384490126,0.03961955010097637
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.5001214384490126,0.3234297922546799
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.5001214384490126,0.13762352074815695
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.5001214384490126,0.03748435523042996
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.5001214384490126,0.2464736167050734
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.5001214384490126,0.026157693516306462
hallmark_50,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.5001214384490126,0.10261117729148268
hallmark_50,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.5182107209477842,0.6464822402767502
hallmark_50,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.5182107209477842,0.6744871563439438
hallmark_50,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.5182107209477842,0.5614430848491436
hallmark_50,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.5182107209477842,0.5347896998437013
hallmark_50,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.5182107209477842,0.6719449369396865
hallmark_50,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.5182107209477842,0.7010155920818001
hallmark_50,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.5182107209477842,0.4455726131483001
hallmark_50,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.5182107209477842,0.43042393552727315
hallmark_50,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.5182107209477842,0.5665553847607766
hallmark_50,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.5182107209477842,0.7774338605463419
hallmark_50,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.4938862890591949,0.6680715011149239
hallmark_50,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.4938862890591949,0.3522623745461621
hallmark_50,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.4938862890591949,0.5092837810173438
hallmark_50,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.4938862890591949,0.49662166840803285
hallmark_50,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.4938862890591949,0.3967380347952166
hallmark_50,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.4938862890591949,0.35888527481118737
hallmark_50,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.4938862890591949,0.22946058746436054
hallmark_50,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.4938862890591949,0.26055824754742546
hallmark_50,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.4938862890591949,0.6022014671742454
hallmark_50,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.4938862890591949,0.1168482265387607
hallmark_50,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.4938862890591949,0.23020336903408373
hallmark_50,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.4938862890591949,0.23101956089099637
hallmark_50,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.4938862890591949,0.2213372443078597
hallmark_50,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.4938862890591949,0.3600277400437246
hallmark_50,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.4938862890591949,0.2560404922781726
hallmark_50,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.4938862890591949,0.1861820075373701
hallmark_50,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.4938862890591949,0.27146967929826793
hallmark_50,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.4938862890591949,0.4200625121305762
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.5010953895588749,0.6663667653376307
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.5010953895588749,0.613232191706371
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.5010953895588749,0.15003364041872097
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.5010953895588749,0.2893831053687037
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.5010953895588749,0.08412684755366968
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.5010953895588749,0.4463282275248178
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.5010953895588749,0.4797578066056881
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.5010953895588749,0.32573670047970504
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.5010953895588749,0.3146370171726191
hallmark_50,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.5010953895588749,0.17688319078752288
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.5010953895588749,0.03775446178836523
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.5010953895588749,0.27151569746181176
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.5010953895588749,0.23149566315457898
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.5010953895588749,0.12117115144755372
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.5010953895588749,0.2685328110317872
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.5010953895588749,0.5540974496810799
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.5010953895588749,0.730917718935819
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.5010953895588749,0.08557385635009443
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.5010953895588749,0.21235799328857213
hallmark_50,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.5010953895588749,0.10112355781964281
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.5010953895588749,0.12146035469286
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.5010953895588749,0.2270456889480636
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.5010953895588749,0.18895887817601073
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.5010953895588749,0.03448826326216126
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.5010953895588749,0.07982933532913923
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.5010953895588749,0.0756876495002491
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.5010953895588749,0.20229837987253715
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.5010953895588749,0.15702049945866467
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.5010953895588749,0.21333197947123878
hallmark_50,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.5010953895588749,0.07585812811747425
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.5010953895588749,0.06812628625865776
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.5010953895588749,0.031592820175022025
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.5010953895588749,0.0635588565536758
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.5010953895588749,0.323158946818073
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.5010953895588749,0.23801241614419477
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.5010953895588749,0.05012961460014933
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.5010953895588749,0.0470068237982189
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.5010953895588749,0.1366368271511416
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.5010953895588749,0.2197758675709356
hallmark_50,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.5010953895588749,0.1822013173881834
hallmark_50,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.49337761313485606,0.8697516368323005
hallmark_50,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.49337761313485606,0.8533962131866977
hallmark_50,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.49337761313485606,0.7828356887163062
hallmark_50,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.49337761313485606,0.7862863712359042
hallmark_50,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.49337761313485606,0.805084372272495
hallmark_50,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.49337761313485606,0.8341545972547084
hallmark_50,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.49337761313485606,0.7608762120108009
hallmark_50,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.49337761313485606,0.65210612094718
hallmark_50,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.49337761313485606,0.6753426496606836
hallmark_50,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.49337761313485606,0.8286433237935875
hallmark_50,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.49337761313485606,0.5579923400664134
hallmark_50,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.49337761313485606,0.5496292877658969
hallmark_50,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.49337761313485606,0.5800627203824914
hallmark_50,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.49337761313485606,0.7244354308070013
hallmark_50,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.49337761313485606,0.5123091009598618
hallmark_50,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.49337761313485606,0.5063736657141512
hallmark_50,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.49337761313485606,0.4352695371328404
hallmark_50,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.49337761313485606,0.6367007964127968
hallmark_50,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.49337761313485606,0.5528902451652092
hallmark_50,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.49337761313485606,0.623782593620283
hallmark_50,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.5001214384490126,0.43051899000720806
hallmark_50,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.5001214384490126,0.6965211703284879
hallmark_50,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.5001214384490126,0.6262403105953313
hallmark_50,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.5001214384490126,0.5851061182473466
hallmark_50,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.5001214384490126,0.6859415322120598
hallmark_50,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.5001214384490126,0.4502048674565758
hallmark_50,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.5001214384490126,0.32721462044785904
hallmark_50,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.5001214384490126,0.46602963655600643
hallmark_50,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.5001214384490126,0.6370554832567906
hallmark_50,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.5001214384490126,0.24889016128643676
hallmark_50,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,0,0.5001214384490126,0.20569558699500679
hallmark_50,OSD-666::RR23_R-Quad_GC_G2,OSD-666,0,0.5001214384490126,0.19854744315507877
hallmark_50,OSD-666::RR23_R-Quad_GC_G3,OSD-666,0,0.5001214384490126,0.22984793817390686
hallmark_50,OSD-666::RR23_R-Quad_GC_G4,OSD-666,0,0.5001214384490126,0.27090059784727133
hallmark_50,OSD-666::RR23_R-Quad_GC_G5,OSD-666,0,0.5001214384490126,0.14743463061051157
hallmark_50,OSD-666::RR23_R-Quad_GC_G6,OSD-666,0,0.5001214384490126,0.11316343068152672
hallmark_50,OSD-666::RR23_R-Quad_GC_G7,OSD-666,0,0.5001214384490126,0.40672858882170826
hallmark_50,OSD-666::RR23_R-Quad_GC_G8,OSD-666,0,0.5001214384490126,0.36253007978906504
hallmark_50,OSD-666::RR23_R-Quad_GC_G9,OSD-666,0,0.5001214384490126,0.32246180003798774
hallmark_50,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,1,0.49995165191190866,0.9999009026325781
hallmark_50,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,1,0.49995165191190866,0.999963018745935
hallmark_50,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,1,0.49995165191190866,0.9990199715773631
hallmark_50,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,1,0.49995165191190866,0.9999940849372136
hallmark_50,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,1,0.49995165191190866,0.9999274800881539
hallmark_50,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,1,0.49995165191190866,0.9999968406985883
hallmark_50,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,1,0.49995165191190866,0.9999897622688458
hallmark_50,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,1,0.49995165191190866,0.9999971036679588
hallmark_50,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,1,0.49995165191190866,0.9999962714410977
hallmark_50,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,0,0.49995165191190866,0.9999391747790272
hallmark_50,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,0,0.49995165191190866,0.9999436726021297
hallmark_50,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,0,0.49995165191190866,0.8417865124863843
hallmark_50,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,0,0.49995165191190866,0.9994167005208657
hallmark_50,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,0,0.49995165191190866,0.9978402222899899
hallmark_50,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,0,0.49995165191190866,0.9999989217032087
hallmark_50,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,0,0.49995165191190866,0.9992102699401293
hallmark_50,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,0,0.49995165191190866,0.9999927832035009
hallmark_50,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,0,0.49995165191190866,0.9999078135245457
hallmark_50,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,0,0.49995165191190866,0.9979733984549172
hallmark_50,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,1,0.497537893093571,0.12645396979506154
hallmark_50,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,1,0.497537893093571,0.08663718951800475
hallmark_50,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,1,0.497537893093571,0.06648076917386045
hallmark_50,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,1,0.497537893093571,0.0014569505192426118
hallmark_50,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,1,0.497537893093571,0.07121355569837218
hallmark_50,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,1,0.497537893093571,0.01815012492514404
hallmark_50,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,1,0.497537893093571,0.011575068500254818
hallmark_50,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,1,0.497537893093571,0.02689672360055638
hallmark_50,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,1,0.497537893093571,0.011482665467140662
hallmark_50,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,1,0.497537893093571,0.0030228041724635747
hallmark_50,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,0,0.497537893093571,0.09507404120310475
hallmark_50,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,0,0.497537893093571,0.09604308378759932
hallmark_50,OSD-770::RR23_R-SLS_GC_G2,OSD-770,0,0.497537893093571,0.029501682404508997
hallmark_50,OSD-770::RR23_R-SLS_GC_G3,OSD-770,0,0.497537893093571,0.15800661805116345
hallmark_50,OSD-770::RR23_R-SLS_GC_G4,OSD-770,0,0.497537893093571,0.10620715378406073
hallmark_50,OSD-770::RR23_R-SLS_GC_G5,OSD-770,0,0.497537893093571,0.010960088598415942
hallmark_50,OSD-770::RR23_R-SLS_GC_G6,OSD-770,0,0.497537893093571,0.10393874032185009
hallmark_50,OSD-770::RR23_R-SLS_GC_G7,OSD-770,0,0.497537893093571,0.07216323334729244
hallmark_50,OSD-770::RR23_R-SLS_GC_G8,OSD-770,0,0.497537893093571,0.1714661572867865
hallmark_50,OSD-770::RR23_R-SLS_GC_G9,OSD-770,0,0.497537893093571,0.061344559005769905
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,1,0.497537893093571,0.20874005646419178
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,1,0.497537893093571,0.41368402325404224
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,1,0.497537893093571,0.4028892706514975
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,1,0.497537893093571,0.3330409582891973
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,1,0.497537893093571,0.3048739911355639
hallmark_50,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,1,0.497537893093571,0.15667895611400978
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,0,0.497537893093571,0.12406993144022789
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,0,0.497537893093571,0.24569658617937573
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,0,0.497537893093571,0.12523445045668158
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,0,0.497537893093571,0.18821415912975079
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,0,0.497537893093571,0.07293840873039317
hallmark_50,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,0,0.497537893093571,0.2710351645572456
