seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.17314377427101135,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.14212095737457275,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.17147193849086761,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.14360453188419342,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.20758886635303497,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.17713196575641632,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.21992887556552887,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.3143964111804962,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.3461992144584656,0
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.9819753766059875,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.8836045861244202,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.9006601572036743,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.9873396158218384,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,0.9369919896125793,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.9973408579826355,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.9161208271980286,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.9750915169715881,1
-1,raw_expression,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.9773364663124084,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.9798166155815125,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.9708130359649658,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.9238026142120361,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.9469455480575562,1
-1,raw_expression,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.9076365828514099,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.9519855380058289,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.9540757536888123,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.8882792592048645,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.9895657300949097,1
-1,raw_expression,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.9903209805488586,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.7190640568733215,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.46925294399261475,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.6014376282691956,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.7375566959381104,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.638299822807312,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.706119179725647,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.6907328367233276,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.5489374995231628,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.4661467969417572,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.8177130818367004,1
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.14781151711940765,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.14824220538139343,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.20212289690971375,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.15919405221939087,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.1062273383140564,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.35821637511253357,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.2901989817619324,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.3726871609687805,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.3781311511993408,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.3249761164188385,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.49492695927619934,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.6944977641105652,1
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.6723270416259766,1
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.7141420841217041,1
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.538154125213623,1
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.4057144820690155,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.3724471628665924,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.4013742506504059,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.2548549473285675,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.3256039023399353,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.3124169111251831,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.28637418150901794,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.6991238594055176,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.7754353880882263,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.6976398229598999,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9543113708496094,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.8955790996551514,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.8619309663772583,1
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.12679758667945862,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.28648829460144043,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.14022710919380188,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.3820454776287079,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.22643370926380157,0
-1,pca_64,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.22404532134532928,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.49984151124954224,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.4813574254512787,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.48017168045043945,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5961633920669556,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.5150889158248901,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.5137149691581726,1
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.37777864933013916,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.3163816034793854,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.2853673994541168,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.41844621300697327,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.31771889328956604,0
-1,pca_64,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.33365848660469055,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.9675078988075256,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.9976049661636353,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.9928366541862488,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.9999943971633911,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.9887946844100952,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.9947903156280518,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.49269017577171326,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.43360939621925354,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4356399476528168,0
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.64897221326828,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.6135171055793762,1
-1,pca_64,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.5367521047592163,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.5116690397262573,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.5487626791000366,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.5804272294044495,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.9604042768478394,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.8065438866615295,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.8316117525100708,1
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.11243116855621338,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.12910141050815582,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.10354958474636078,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.17388160526752472,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.09336850792169571,0
-1,pca_64,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.08381994068622589,0
-1,pca_64,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.6717926859855652,1
-1,pca_64,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.8339759707450867,1
-1,pca_64,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.1581496000289917,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.259451687335968,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.3032790422439575,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.06228409335017204,0
-1,pca_64,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.017137791961431503,0
-1,pca_64,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.3963571786880493,0
-1,pca_64,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.00470307283103466,0
-1,pca_64,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.06329301744699478,0
-1,pca_64,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.3875458538532257,0
-1,pca_64,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.02670448087155819,0
-1,pca_64,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.08552945405244827,0
-1,pca_64,OSD-457::GSM4613981,OSD-457,adipose,0,0.988109290599823,1
-1,pca_64,OSD-457::GSM4613989,OSD-457,adipose,0,0.9975149631500244,1
-1,pca_64,OSD-457::GSM4613991,OSD-457,adipose,0,0.9904336929321289,1
-1,pca_64,OSD-457::GSM4613995,OSD-457,adipose,1,0.9042848944664001,1
-1,pca_64,OSD-457::GSM4614077,OSD-457,brain,0,0.8589763045310974,1
-1,pca_64,OSD-457::GSM4614078,OSD-457,brain,0,0.707856297492981,1
-1,pca_64,OSD-457::GSM4614079,OSD-457,brain,0,0.7040367126464844,1
-1,pca_64,OSD-457::GSM4614080,OSD-457,brain,0,0.7784371376037598,1
-1,pca_64,OSD-457::GSM4614081,OSD-457,brain,0,0.5895422697067261,1
-1,pca_64,OSD-457::GSM4614082,OSD-457,brain,0,0.49731719493865967,0
-1,pca_64,OSD-457::GSM4614083,OSD-457,brain,0,0.6598003506660461,1
-1,pca_64,OSD-457::GSM4614084,OSD-457,brain,0,0.772088885307312,1
-1,pca_64,OSD-457::GSM4614085,OSD-457,brain,0,0.8175941705703735,1
-1,pca_64,OSD-457::GSM4614086,OSD-457,brain,0,0.7217692732810974,1
-1,pca_64,OSD-457::GSM4614087,OSD-457,brain,0,0.7969961166381836,1
-1,pca_64,OSD-457::GSM4614088,OSD-457,brain,0,0.5925046801567078,1
-1,pca_64,OSD-457::GSM4614089,OSD-457,brain,1,0.7222718596458435,1
-1,pca_64,OSD-457::GSM4614090,OSD-457,brain,1,0.8295400738716125,1
-1,pca_64,OSD-457::GSM4614091,OSD-457,brain,1,0.774432361125946,1
-1,pca_64,OSD-457::GSM4614092,OSD-457,brain,1,0.6638047099113464,1
-1,pca_64,OSD-457::GSM4614093,OSD-457,brain,1,0.6174919009208679,1
-1,pca_64,OSD-457::GSM4614094,OSD-457,brain,1,0.8263196349143982,1
-1,pca_64,OSD-457::GSM4614095,OSD-457,brain,1,0.2516617476940155,0
-1,pca_64,OSD-457::GSM4614096,OSD-457,brain,1,0.5039663910865784,1
-1,pca_64,OSD-457::GSM4614097,OSD-457,brain,1,0.4194023311138153,0
-1,pca_64,OSD-457::GSM4614098,OSD-457,brain,1,0.6061398386955261,1
-1,pca_64,OSD-457::GSM4614099,OSD-457,brain,1,0.7569994926452637,1
-1,pca_64,OSD-457::GSM4614100,OSD-457,brain,1,0.6078012585639954,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.7048376798629761,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.8400397896766663,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.8759639263153076,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.9270561933517456,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.8628768920898438,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.7853559255599976,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.8252771496772766,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.8297227025032043,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.8223026394844055,1
-1,pca_64,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.7431550621986389,1
-1,pca_64,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.8541250228881836,1
-1,pca_64,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.6901695132255554,1
-1,pca_64,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.6845621466636658,1
-1,pca_64,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.6585977077484131,1
-1,pca_64,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.7633980512619019,1
-1,pca_64,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.7622068524360657,1
-1,pca_64,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.5805624127388,1
-1,pca_64,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.7384365200996399,1
-1,pca_64,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.8900766968727112,1
-1,pca_64,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.8527557849884033,1
-1,pca_64,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.637952983379364,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.6166059970855713,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.7513626217842102,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.880534291267395,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5199941396713257,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.11824017763137817,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.6272637844085693,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.943558931350708,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.01293673925101757,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.3444839119911194,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.2896881401538849,0
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.5017865300178528,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.6676071882247925,1
-1,pca_64,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.9502836465835571,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.7443553805351257,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.8739218711853027,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.40526750683784485,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.9538775682449341,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.05689701437950134,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.9511108994483948,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.39379259943962097,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.11730502545833588,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.8308868408203125,1
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.03327428549528122,0
-1,pca_64,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.27399617433547974,0
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6704786419868469,1
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.5349817276000977,1
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.5067929625511169,1
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.5253977179527283,1
-1,pca_64,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.5556659698486328,1
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.43414586782455444,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5355395078659058,1
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.396176815032959,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.4525164067745209,0
-1,pca_64,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.6939864158630371,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.9792352318763733,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.9846861362457275,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.9787411093711853,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.9984667301177979,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.9871506690979004,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.9635736346244812,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.9533559679985046,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.9543211460113525,1
-1,pca_64,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9944136738777161,1
-1,pca_64,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.030192812904715538,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.01956736296415329,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.048284005373716354,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.04658294841647148,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.060355979949235916,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.10624880343675613,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.18095147609710693,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.35793447494506836,0
-1,pca_64,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.37599754333496094,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.5067295432090759,1
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.2496776580810547,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.02856101654469967,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.01704692281782627,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.013179699890315533,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.09553838521242142,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.09983330965042114,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.06897547841072083,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.05212201550602913,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.019477086141705513,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.022628985345363617,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.04712942615151405,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.03509993106126785,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.04351728409528732,0
-1,pca_64,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.06938371062278748,0
