seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,pca_64,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.024777596816420555,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.008115365169942379,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.04070959612727165,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.015552925877273083,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.03307400643825531,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.014710363000631332,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.023030342534184456,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.15087807178497314,0
-1,pca_64,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.09739919751882553,0
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.9872351288795471,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.983619749546051,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.9783446788787842,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.9983773231506348,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.9965652823448181,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.9767010807991028,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.9778427481651306,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.9927530288696289,1
-1,pca_64,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.9977606534957886,1
-1,pca_64,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.009936535730957985,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.00828094407916069,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.0026378855109214783,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.006066103465855122,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.004340032581239939,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.002745877020061016,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.004018275532871485,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.006472921930253506,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.11420684307813644,0
-1,pca_64,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.025844546034932137,0
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9994363188743591,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9996194839477539,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9957155585289001,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9999914169311523,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.999292254447937,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9996904134750366,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9999953508377075,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9653987884521484,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9931831955909729,1
-1,pca_64,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9999978542327881,1
-1,pca_64,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.13352824747562408,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.09012684971094131,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.8142005205154419,1
-1,pca_64,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.08483343571424484,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.010172422975301743,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.8713839054107666,1
-1,pca_64,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.024842116981744766,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.13594752550125122,0
-1,pca_64,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.7195015549659729,1
-1,pca_64,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.6010061502456665,1
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.2114645391702652,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.5899866819381714,1
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.2585129737854004,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.46045127511024475,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.29292428493499756,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.1884765625,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.06510470062494278,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.19140124320983887,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.09901516139507294,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.08838915079832077,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.11387193202972412,0
-1,pca_64,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.201463982462883,0
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9798020124435425,1
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.995764970779419,1
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9615757465362549,1
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9981516003608704,1
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9377857446670532,1
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.954174816608429,1
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.9107276797294617,1
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.5056490898132324,1
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.7185767292976379,1
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9999535083770752,1
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.45775216817855835,0
17,pooled_hidden,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.8231350779533386,1
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7321219444274902,1
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5824383497238159,1
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.2694307863712311,0
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.6002379655838013,1
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.8947186470031738,1
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.5997188091278076,1
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.5315890908241272,1
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.467543363571167,0
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.419852614402771,0
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.7292493581771851,1
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.45065173506736755,0
17,pooled_hidden,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4387304484844208,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.17577141523361206,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.15963105857372284,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.16493217647075653,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.3431175649166107,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.15925762057304382,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5958881974220276,1
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.2064083367586136,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.18765395879745483,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.32187676429748535,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.14328818023204803,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.18335995078086853,0
17,pooled_hidden,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.1632218360900879,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6079584956169128,1
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.5788779258728027,1
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4456184208393097,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.6015809178352356,1
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.6124424338340759,1
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.6482787728309631,1
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.49122315645217896,0
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.5989372730255127,1
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.5177574157714844,1
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5062355399131775,1
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.67779541015625,1
17,pooled_hidden,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.5827391147613525,1
17,pooled_hidden,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.4207386374473572,0
17,pooled_hidden,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.08965321630239487,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.46453309059143066,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.23965688049793243,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.3078610301017761,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.28240302205085754,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.4830474555492401,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.48104798793792725,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.4024084508419037,0
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.6254871487617493,1
17,pooled_hidden,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.5890018343925476,1
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.10927195847034454,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.11290431022644043,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.22203674912452698,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.07598832994699478,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.15889523923397064,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.2089860737323761,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.11115159094333649,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.24034057557582855,0
17,pooled_hidden,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.26559916138648987,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.18941180408000946,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.21729961037635803,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.18835310637950897,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.09031954407691956,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.2178794890642166,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.3830110430717468,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.06822715699672699,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.13527701795101166,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.1914760321378708,0
17,pooled_hidden,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.23222000896930695,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.0223404448479414,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.03308732062578201,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.022368770092725754,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.07833123207092285,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.0360768623650074,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.07066366076469421,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.056757863610982895,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.05150706693530083,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.04405426234006882,0
17,pooled_hidden,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.07943975180387497,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.6496476531028748,1
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.1678481549024582,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.11136621981859207,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.2792537808418274,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.14034076035022736,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.25123029947280884,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.2421358823776245,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.41638892889022827,0
17,pooled_hidden,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.4331379532814026,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.09865768253803253,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.10490863025188446,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.02521612122654915,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.04426340386271477,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.0228212159126997,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.13671977818012238,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.10063596814870834,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.021593064069747925,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.2455882579088211,0
17,pooled_hidden,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.458433598279953,0
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9999967813491821,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9999995231628418,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9999845027923584,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,1.0,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9997689127922058,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9999973773956299,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,1.0,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9940720200538635,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9999971389770508,1
17,pooled_hidden,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,1.0,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.9671376943588257,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.9146401286125183,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.9989044666290283,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.5180124044418335,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.4800366163253784,0
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.43379244208335876,0
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.7446951866149902,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.924938440322876,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.9869034290313721,1
17,pooled_hidden,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.9885140061378479,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.7096747756004333,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.6532686948776245,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.6287620663642883,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.6760295033454895,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.5531890392303467,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.6345320343971252,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.5855539441108704,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.7983505129814148,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.4782254993915558,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.49854665994644165,0
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.6141922473907471,1
17,pooled_hidden,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.6413865089416504,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9642794132232666,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9944297671318054,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9578923583030701,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9976453185081482,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9306488037109375,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9034977555274963,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.9130194187164307,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.6330302953720093,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.7880581617355347,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.0,0
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.5635529160499573,1
17,pooled_hidden_plus_router,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.8246111273765564,1
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7793800830841064,1
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.6025135517120361,1
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.27931249141693115,0
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5593301653862,1
17,pooled_hidden_plus_router,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.9228450655937195,1
