seed,representation,sample_id,study_id,organ,label,probability,prediction
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.679377019405365,1
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.6812079548835754,1
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.7366118431091309,1
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9498628377914429,1
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.05046139284968376,0
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.044637687504291534,0
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.051087141036987305,0
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.07951384037733078,0
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.10308342427015305,0
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.1098482683300972,0
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.10299123078584671,0
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.22405125200748444,0
-1,full_raw_within_organ_centered,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.216040700674057,0
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.964083731174469,1
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9659685492515564,1
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.9412157535552979,1
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.9466561675071716,1
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.9825436472892761,1
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.9554259181022644,1
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.9262683987617493,1
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.8039171099662781,1
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.7988713979721069,1
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.9600059986114502,1
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.023808050900697708,0
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.02352730929851532,0
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.013793768361210823,0
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.04041173309087753,0
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.01781182922422886,0
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.03883551061153412,0
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.02406902238726616,0
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.046538397669792175,0
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.1445225477218628,0
-1,full_raw_within_organ_centered,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.09539033472537994,0
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.8656347990036011,1
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.8818953633308411,1
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.8589423298835754,1
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.9534702301025391,1
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.9329168200492859,1
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.8032691478729248,1
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.8402163982391357,1
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.8386791348457336,1
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.9313324093818665,1
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.08742741495370865,0
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.08417905867099762,0
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.0761403739452362,0
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.08153748512268066,0
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.05963541939854622,0
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.09512348473072052,0
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.06552322953939438,0
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.12911410629749298,0
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.25877830386161804,0
-1,full_raw_within_organ_centered,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.16501250863075256,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.6055923104286194,1
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.6150638461112976,1
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.5281144976615906,1
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.24896444380283356,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.5275760293006897,1
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.43697258830070496,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.3201017379760742,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.47628533840179443,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.2847602963447571,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.41607460379600525,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.04418418928980827,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.040453869849443436,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.0356878861784935,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.056391678750514984,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.025378577411174774,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.08041254431009293,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.05959602817893028,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.07381321489810944,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.14347413182258606,0
-1,full_raw_within_organ_centered,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.09393178671598434,0
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.1876581460237503,0
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.6795463562011719,1
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.24403245747089386,0
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.5066460371017456,1
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.28692445158958435,0
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.1573745608329773,0
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.034693218767642975,0
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.14371666312217712,0
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.057355403900146484,0
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.04730827361345291,0
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.06857800483703613,0
-1,full_raw_within_organ_centered,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.15306363999843597,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.6546071767807007,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.6940680742263794,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.6821672916412354,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9359556436538696,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.7980780005455017,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.8139950633049011,1
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.3026750087738037,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.2138974964618683,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.17665039002895355,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.4682990312576294,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.2391510307788849,0
-1,raw_expression,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.32662755250930786,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.7255748510360718,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.7993579506874084,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.5621325373649597,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.9018464684486389,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.6263631582260132,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7455727458000183,1
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.24540641903877258,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.23620326817035675,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.1751341074705124,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.2428874522447586,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.20310640335083008,0
-1,raw_expression,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.2090846449136734,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.8074946999549866,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.8175169229507446,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7756120562553406,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.9001118540763855,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.7899956107139587,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.8599815964698792,1
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.33411574363708496,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.2702781856060028,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.2711426913738251,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.37660858035087585,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.34867432713508606,0
-1,raw_expression,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.270712286233902,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.6838172078132629,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.8226010203361511,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.9081096053123474,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.9726579785346985,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.8794244527816772,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.9417821168899536,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.23846761882305145,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.334688276052475,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.30052223801612854,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5153772830963135,1
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.2842631936073303,0
-1,raw_expression,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.16388408839702606,0
-1,raw_expression,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.025705717504024506,0
-1,raw_expression,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.07389548420906067,0
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.7667477130889893,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.7679972052574158,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.7480535507202148,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.8658419251441956,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.810080885887146,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.6793757081031799,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.6812089681625366,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.7366119623184204,1
-1,raw_expression,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9498628377914429,1
-1,raw_expression,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.0504608191549778,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.044637493789196014,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.051086921244859695,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.07951349765062332,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.1030835509300232,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.10984841734170914,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.10299112647771835,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.2240506261587143,0
-1,raw_expression,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.21604076027870178,0
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.964083731174469,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9659685492515564,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.9412156343460083,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.9466561675071716,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.9825436472892761,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.9554259181022644,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.9262682795524597,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.8039169311523438,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.7988710999488831,1
-1,raw_expression,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.9600059986114502,1
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.023807963356375694,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.0235272403806448,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.013793742284178734,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.040411677211523056,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.017811786383390427,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.038835473358631134,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.02406904473900795,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.046538345515728,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.1445225179195404,0
-1,raw_expression,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.09539023041725159,0
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.8656351566314697,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.8818950653076172,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.8589423298835754,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.9534702897071838,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.9329168200492859,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.8032696843147278,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.840215802192688,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.8386783003807068,1
-1,raw_expression,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.931331992149353,1
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.0874270349740982,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.08417879790067673,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.07614067941904068,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.08153752237558365,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.05963524058461189,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.09512358158826828,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.06552347540855408,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.12911465764045715,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.25877779722213745,0
-1,raw_expression,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.16501283645629883,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.6055930256843567,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.6150639653205872,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.5281144380569458,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.24896657466888428,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.5275769829750061,1
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.4369715750217438,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.3201030492782593,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.47628653049468994,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.2847621738910675,0
-1,raw_expression,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.4160770773887634,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.04418449103832245,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.04045391082763672,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.03568815067410469,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.05639195814728737,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.025378812104463577,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.0804133340716362,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.059596385806798935,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.07381324470043182,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.14347422122955322,0
-1,raw_expression,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.0939318835735321,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.1876581460237503,0
-1,raw_expression,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.6795462369918823,1
